1 O O 0.9911630153656006
year O O 0.9898768067359924
) O O 0.99107426404953
, O O 0.9642071723937988
C++ O O 0.9876644015312195
, O O 0.9915556311607361
Database O O 0.9711464643478394
Management O O 0.8253986239433289
( O O 0.926637589931488
Less O O 0.9582077860832214
than O O 0.9235984683036804
1 O O 0.9615371823310852
year O O 0.8547369241714478
) O O 0.8745424151420593
LINKS O O 0.9644806385040283
https://www.linkedin.com/in/shreyanshu-gupta-135176103/ O O 0.9776751399040222
CERTIFICATIONS O O 0.9155409336090088
/ O O 0.9484100341796875
LICENSES O O 0.8722890019416809
Online B-Designation O 0.9402150511741638
Content I-Designation O 0.987179160118103
Writer L-Designation O 0.9380767941474915
July O O 0.980369508266449
2016 O O 0.9948347806930542
to O O 0.9803429245948792
Present O O 0.9706844091415405
Was O O 0.9851111769676208
Online B-Designation O 0.88307785987854
Content I-Designation O 0.9419094920158386
Writer L-Designation O 0.9648632407188416
for O O 0.960133969783783
Greymeter.com O O 0.9382957816123962
. O O 0.9422454833984375

Willing O O 0.8363949656486511
to O O 0.9160380959510803
relocate O O 0.9619889259338379
to O O 0.9622398614883423
: O O 0.9855583906173706
hyderbad O O 0.9697637557983398
, O O 0.9826117753982544
Telangana O O 0.6635611057281494
WORK O O 0.8896065354347229
EXPERIENCE O O 0.9125140309333801
Senior B-Designation B-Designation 0.610237181186676
Systems I-Designation I-Designation 0.6517295241355896
Engineer L-Designation L-Designation 0.8238012194633484
Infosys O O 0.7692986726760864
Limited O O 0.8939325213432312
- O O 0.963421106338501
Hyderabad O O 0.975081741809845
, O O 0.9887942671775818
Telangana O O 0.9294583797454834
- O O 0.9749760627746582
January O O 0.9853999018669128
2015 O O 0.993051290512085
to O O 0.9121411442756653
Present O O 0.9459992051124573
● O O 0.984124481678009
Working O O 0.9886194467544556
on O O 0.9743998050689697
all O O 0.9648582339286804
the O O 0.9774491190910339
Major O O 0.8799721002578735
and O O 0.9376232624053955
Minor O O 0.777751624584198
Enhancement O O 0.895675003528595
requests O O 0.9837507605552673
as O O 0.9792009592056274
part O O 0.918413519859314
of O O 0.9480556845664978
Maintenance O O 0.9034633040428162
and O O 0.7977354526519775
Support O O 0.8631378412246704
activities O O 0.975744366645813
● O O 0.9790523648262024
Identifying O O 0.9878706336021423
and O O 0.9891068339347839
fixing O O 0.9861345887184143
all O O 0.9285455942153931
the O O 0.6852667331695557
major O O 0.8575054407119751
defects O O 0.9770746827125549
in O O 0.9761655926704407
the O O 0.9899419546127319
applications O O 0.9863469004631042
, O O 0.9944086670875549
perform O O 0.9345207810401917
root O O 0.9785586595535278
cause O O 0.987308919429779
analysis O O 0.9849923849105835
for O O 0.976235032081604
production O O 0.9786706566810608
issues O O 0.984339714050293
● O O 0.9890198111534119
Being O O 0.9849202632904053
a O O 0.9808861613273621
subject O O 0.9869638085365295
matter O O 0.9848644733428955
expert O O 0.9890671372413635
, O O 0.9965225458145142
involved O O 0.9955183267593384
in O O 0.9815780520439148
multiple O O 0.9897767305374146
Knowledge O O 0.9957606196403503
transfer O O 0.988821268081665
and O O 0.9856131672859192
knowledge O O 0.9948669672012329
sharing O O 0.9897938966751099
sessions O O 0.9905201196670532
with O O 0.9916355609893799
the O O 0.9873871207237244
client O O 0.9863475561141968
● O O 0.9962608218193054
Leading O O 0.9811044931411743
a O O 0.9757199883460999
peer O O 0.968812882900238
group O O 0.9916672110557556
and O O 0.9928136467933655
taking O O 0.9919213056564331
end O O 0.9969581365585327
to O O 0.997366726398468
end O O 0.9931716918945312
responsibilities O O 0.9923241138458252
for O O 0.9811528921127319
all O O 0.9728632569313049
the O O 0.9829819798469543
critical O O 0.9553912878036499
issues/ O O 0.9479665160179138
enhancements O O 0.9799679517745972
. O O 0.9534779191017151

Hartej B-Name B-Name 0.8672842979431152
Kathuria L-Name L-Name 0.9026852250099182
Data B-Designation O 0.38827285170555115
Analyst I-Designation O 0.2787408232688904
Intern L-Designation O 0.2581346333026886
- O O 0.2801819145679474
Oracle O O 0.6651609539985657
Retail O O 0.8320237398147583
Bengaluru O O 0.9176225662231445
, O O 0.9346434473991394
Karnataka O O 0.9408178925514221
- O O 0.9343264698982239
Email O O 0.9496680498123169
me O O 0.9395906329154968
on O O 0.9528689980506897
Indeed O O 0.9677199721336365
: O O 0.9796431660652161
indeed.com/r/Hartej-Kathuria/04181c5962a4af19 O O 0.9738650918006897
Willing O O 0.9302495121955872
to O O 0.9120652675628662
relocate O O 0.9087464213371277
to O O 0.6060380935668945
: O O 0.8366437554359436
Delhi O O 0.9161158204078674
- O O 0.8327767848968506
Bangalore O O 0.8027216792106628
, O O 0.843016505241394
Karnataka O O 0.8947585225105286
- O O 0.9587386250495911
Gurgaon O O 0.9549309611320496
, O O 0.9034642577171326
Haryana O O 0.90984046459198
WORK O O 0.9856319427490234
EXPERIENCE O O 0.9598277807235718
Data B-Designation B-Designation 0.4653575122356415
Analyst I-Designation L-Designation 0.42489928007125854
Intern L-Designation O 0.583611249923706
Oracle O O 0.4003845453262329
Retail O O 0.7744777798652649
- O O 0.8397607803344727
Bengaluru O O 0.9300087094306946
, O O 0.9460465312004089
Karnataka O O 0.970916748046875
- O O 0.9864581227302551
June O O 0.9882434606552124
2017 O O 0.99535071849823
to O O 0.9870632290840149
Present O O 0.979487955570221
Job O O 0.9913569688796997
Responsibilities O O 0.9871577620506287
: O O 0.990587055683136
o O O 0.9801391363143921
As O O 0.9487558603286743
an O O 0.9054387807846069
intern O O 0.8713473081588745
part O O 0.9486722946166992
of O O 0.9822141528129578
the O O 0.9885680675506592
Global O O 0.973031222820282
Retail O O 0.9795246720314026
Insights O O 0.9930054545402527
team O O 0.9544733762741089
at O O 0.9422270655632019
Oracle O O 0.9349362254142761
Retail O O 0.9551754593849182
, O O 0.9907823204994202
work O O 0.9898509979248047
involved O O 0.99169921875
creating O O 0.9800699949264526
a O O 0.9702242016792297
data O O 0.9712421894073486
oriented O O 0.9871888756752014
buisness O O 0.9927345514297485
case O O 0.9862080812454224
based O O 0.9931025505065918
using O O 0.9930324554443359
high O O 0.9881317615509033
level O O 0.9808351993560791
trends O O 0.9928863644599915
for O O 0.9769262671470642
various O O 0.9860259890556335
retailers O O 0.9877269864082336
using O O 0.9804875254631042
Excel O O 0.9390222430229187
and O O 0.9671633243560791
SQL O O 0.9789373278617859
. O O 0.9564446806907654

Willing O O 0.5951313376426697
to O O 0.664151668548584
relocate O O 0.8970614075660706
to O O 0.9824864864349365
: O O 0.6375425457954407
Mumbai O O 0.7967294454574585
, O O 0.9270071387290955
Maharashtra O O 0.8200588226318359
WORK O O 0.9748079180717468
EXPERIENCE O O 0.9484372735023499
Area B-Designation B-Designation 0.7584708333015442
Business I-Designation I-Designation 0.5081049203872681
Manager L-Designation L-Designation 0.8379449844360352
Zuventus O O 0.7940847277641296
Healthcare O O 0.695313036441803
Pvt O O 0.9736242294311523
Ltd O O 0.9910827875137329
- O O 0.9924579858779907
July O O 0.9937321543693542
2012 O O 0.995460569858551
to O O 0.9862724542617798
Present O O 0.9795457124710083
working O O 0.9823118448257446
in O O 0.9598693251609802
super O O 0.9532052874565125
speciality O O 0.9606702327728271
division O O 0.9687159061431885
of O O 0.983109712600708
gastro O O 0.9944869875907898
and O O 0.993188738822937
respiratory O O 0.8867647051811218
and O O 0.9505167603492737
handling O O 0.970425009727478
team O O 0.9546482563018799
of O O 0.9710630774497986
5 O O 0.9808111190795898
medical O O 0.8678827881813049
representative O O 0.6958440542221069
. O O 0.905273973941803

• O O 0.9361259937286377
Coming O O 0.9706565737724304
up O O 0.9876635670661926
with O O 0.9960318207740784
new O O 0.9934866428375244
initiatives O O 0.9900299310684204
in O O 0.9928669929504395
portfolio O O 0.9965872764587402
management O O 0.9838982224464417
and O O 0.9519793391227722
liaising O O 0.9801722168922424
with O O 0.9936316609382629
multiple O O 0.9945626854896545
teams O O 0.9929641485214233
, O O 0.9902386665344238
including O O 0.9889047741889954
Product O O 0.9747133255004883
, O O 0.9952548742294312
BIU O O 0.9936987161636353
and O O 0.9826388359069824
Customer O O 0.9477142095565796
Service O O 0.9440742135047913
in O O 0.9864540696144104
order O O 0.9843490719795227
to O O 0.9960176348686218
bring O O 0.9931570887565613
further O O 0.9862412214279175
efficiency O O 0.967337965965271
in O O 0.9641746878623962
the O O 0.9805203080177307
overall O O 0.9674209952354431
process O O 0.987522542476654
. O O 0.9558607339859009

) O O 0.38557669520378113
) O O 0.7075574398040771
Tool O O 0.9133187532424927
: O O 0.9633123874664307
VB O O 0.9712833166122437
6.0 O O 0.9885737895965576
Language O O 0.9724416136741638
: O O 0.9496462345123291
VB O O 0.9561289548873901
Database O O 0.9505162239074707
: O O 0.8954024314880371
MS O O 0.9335976243019104
- O O 0.9841569066047668
Access O O 0.9907307028770447
Operating O O 0.9662725329399109
System O O 0.9833577275276184
: O O 0.993827760219574
Windows O O 0.9939433932304382
XP O O 0.988509476184845
The O O 0.9501280188560486
Beauty O O 0.7359027862548828
Parlor O O 0.722562849521637
Management O O 0.8760419487953186
System O O 0.9511652588844299
is O O 0.9797271490097046
an O O 0.9341095089912415
easy O O 0.8238872289657593
and O O 0.9379615187644958
effective O O 0.9738377332687378
system O O 0.9898513555526733
to O O 0.993691086769104
use O O 0.9785470366477966
. O O 0.9424964785575867

I O O 0.9013104438781738
was O O 0.9820757508277893
analyzing O O 0.9657634496688843
regarding O O 0.9852316379547119
the O O 0.9941638112068176
number O O 0.9944242835044861
of O O 0.9939868450164795
incidents O O 0.9973588585853577
and O O 0.9968317151069641
alerts O O 0.9951659440994263
received O O 0.9968131184577942
, O O 0.9980573058128357
and O O 0.9970791339874268
providing O O 0.9960046410560608
the O O 0.995896577835083
entire O O 0.9890439510345459
captured O O 0.9971598386764526
details O O 0.9970152378082275
to O O 0.9943905472755432
management O O 0.9868331551551819
for O O 0.9862138628959656
further O O 0.9923903346061707
process O O 0.9971976280212402
to O O 0.9972073435783386
reduce O O 0.9936554431915283
the O O 0.9923949241638184
incidents O O 0.9943191409111023
and O O 0.9864219427108765
alerts O O 0.9877418279647827
. O O 0.9610031247138977

( O O 0.8443091511726379
Less O O 0.9149376749992371
than O O 0.8949480056762695
1 O O 0.964141309261322
year O O 0.885186493396759
) O O 0.8421703577041626
, O O 0.9725183844566345
Voip O O 0.9801152944564819
( O O 0.9791799187660217
2 O O 0.9770514369010925
years O O 0.9690506458282471
) O O 0.9494342803955078
https://www.indeed.com/r/Ayushi-Srivastava/2bf1c4b058984738?isid=rex-download&ikw=download-top&co=IN O O 0.9740855097770691
ADDITIONAL O O 0.9659478664398193
INFORMATION O O 0.9541655778884888
TECHNICAL O O 0.9003564119338989
KNOWLEDGE O O 0.8834435343742371
• O O 0.9835065603256226
Have O O 0.9722930192947388
knowledge O O 0.9934641718864441
of O O 0.9942041039466858
configuration O O 0.9600620269775391
of O O 0.9826844334602356
routers O O 0.9923071265220642
, O O 0.9907208681106567
switches O O 0.9940432906150818
, O O 0.9939258694648743
routing O O 0.9823393225669861
protocols O O 0.9895261526107788
. O O 0.958454430103302

• O O 0.9159634709358215
Manage O O 0.9356921911239624
the O O 0.969032347202301
pre O O 0.9895564913749695
- O O 0.9948709011077881
approval O O 0.9897035956382751
stock O O 0.9919018149375916
of O O 0.9900901317596436
cases O O 0.9941492080688477
for O O 0.9846398830413818
the O O 0.9932345747947693
cluster O O 0.9921058416366577
and O O 0.9917621612548828
help O O 0.986687958240509
them O O 0.986690878868103
move O O 0.9866393208503723
quicker O O 0.9879382252693176
through O O 0.9882779717445374
the O O 0.9890432357788086
system O O 0.9891306161880493
by O O 0.9879345893859863
liaising O O 0.9681550860404968
with O O 0.9811341762542725
various O O 0.9848024249076843
stakeholders O O 0.9821569323539734
. O O 0.9478338360786438

• O O 0.9159634709358215
Manage O O 0.9356921911239624
the O O 0.969032347202301
pre O O 0.9895564913749695
- O O 0.9948709011077881
approval O O 0.9897035956382751
stock O O 0.9919018149375916
of O O 0.9900901317596436
cases O O 0.9941492080688477
for O O 0.9846398830413818
the O O 0.9932345747947693
cluster O O 0.9921058416366577
and O O 0.9917621612548828
help O O 0.986687958240509
them O O 0.986690878868103
move O O 0.9866393208503723
quicker O O 0.9879382252693176
through O O 0.9882779717445374
the O O 0.9890432357788086
system O O 0.9891306161880493
by O O 0.9879345893859863
liaising O O 0.9681550860404968
with O O 0.9811341762542725
various O O 0.9848024249076843
stakeholders O O 0.9821569323539734
. O O 0.9478338360786438

It O O 0.9057032465934753
also O O 0.9885423183441162
allows O O 0.9962581396102905
users O O 0.9961526989936829
to O O 0.9968249797821045
specify O O 0.9928547739982605
business O O 0.9935890436172485
rules O O 0.9962300658226013
using O O 0.9919816851615906
Excel O O 0.9746770858764648
2007 O O 0.9927391409873962
files O O 0.9946171641349792
and O O 0.9914003610610962
to O O 0.9955116510391235
get O O 0.9898041486740112
notifications O O 0.9622381925582886
in O O 0.9538132548332214
Outlook O O 0.971123218536377
2007 O O 0.9870749115943909
. O O 0.737906813621521

Willing O O 0.6099016666412354
to O O 0.6402448415756226
relocate O O 0.8495181798934937
to O O 0.9672926068305969
: O O 0.9695785045623779
Mumbai O O 0.9021377563476562
, O O 0.9133239388465881
Maharashtra O O 0.9190618991851807
- O O 0.8905348777770996
Pune O O 0.8959935903549194
, O O 0.9586412906646729
Maharashtra O O 0.8129550814628601
- O O 0.9320820569992065
Bangalore O O 0.8890544176101685
, O O 0.9670861959457397
Karnataka O O 0.9517848491668701
WORK O O 0.9892997741699219
EXPERIENCE O O 0.9475533962249756
Sr B-Designation B-Designation 0.6315132975578308
. I-Designation I-Designation 0.7112669348716736

* O O 0.9089773893356323
To O O 0.9882377982139587
undertake O O 0.9865607023239136
corporate O O 0.9875980019569397
visits O O 0.994201123714447
, O O 0.9891616106033325
builder O O 0.991554319858551
visits O O 0.9969086050987244
, O O 0.9967009425163269
for O O 0.9848445057868958
attaining O O 0.9713159799575806
the O O 0.989075779914856
required O O 0.9927823543548584
database O O 0.9827332496643066
for O O 0.9683379530906677
sales O O 0.9673929810523987
achievement O O 0.9690375328063965
. O O 0.9371823072433472

• O O 0.9158620834350586
Worked O O 0.9880412817001343
as O O 0.9794377088546753
Senior B-Designation O 0.6264861822128296
project I-Designation O 0.7762642502784729
engineer L-Designation O 0.36803996562957764
in O O 0.8909465074539185
Wipro O O 0.9845476746559143
Technologies O O 0.9812972545623779
, O O 0.993085503578186
from O O 0.9828641414642334
Jan2014 O O 0.9880697131156921
to O O 0.9853272438049316
till O O 0.9616459608078003
date O O 0.9741358160972595
. O O 0.939422607421875

I O O 0.8441522717475891
useually O O 0.8882290124893188
meet O O 0.9693973064422607
end O O 0.9819962978363037
- O O 0.9904748797416687
users O O 0.9931133389472961
to O O 0.9938576817512512
satisfy O O 0.9609600901603699
the O O 0.976539134979248
farmer O O 0.9490309357643127
by O O 0.9798561334609985
using O O 0.9775490164756775
our O O 0.9427710175514221
products O O 0.9840463995933533
. O O 0.952563464641571

• O O 0.9047465920448303
Utilize O O 0.9610467553138733
Oracle O O 0.9649812579154968
as O O 0.9843759536743164
back O O 0.980370283126831
- O O 0.9852146506309509
end O O 0.984926700592041
database O O 0.97594153881073
and O O 0.9767614603042603
TOAD O O 0.9472678303718567
for O O 0.9529634118080139
querying O O 0.9772768020629883
. O O 0.9566751718521118

• O O 0.9395197033882141
Modified O O 0.9781680703163147
