Jammu O O 0.9583358764648438
and O O 0.9721370935440063
Kashmir O O 0.9804050326347351
, O O 0.9791427850723267
Jammu O O 0.9907627701759338
and O O 0.9927058815956116
Kashmir O O 0.9779702425003052
- O O 0.9790673851966858
Email O O 0.9779406785964966
me O O 0.9966943264007568
on O O 0.9972284436225891
Indeed O O 0.998379111289978
: O O 0.9978637099266052
indeed.com O O 0.9740739464759827
/ O O 0.9795143604278564
r O O 0.9563853740692139
/ O O 0.9751542210578918
Anil- O O 0.9608996510505676
Jinsi/21b30f60a055d742 O O 0.9893656969070435
WORK O O 0.9977278113365173
EXPERIENCE O O 0.9891708493232727
Area B-Designation B-Designation 0.86849045753479
Sales I-Designation I-Designation 0.47576966881752014
Manager L-Designation L-Designation 0.940609335899353
Darbar O O 0.8934970498085022
Feed O O 0.9757959246635437
Mills O O 0.986683189868927
- O O 0.9950460195541382
Jalandhar O O 0.9776211380958557
, O O 0.9879685640335083
Punjab O O 0.9909713268280029
- O O 0.9845744967460632
August O O 0.9944491386413574
2013 O O 0.998046875
to O O 0.9974710941314697
Present O O 0.9974341988563538
I O O 0.9976882934570312
am O O 0.9958376884460449
working O O 0.9936874508857727
in O O 0.988052487373352
this O O 0.9933444261550903
manufacturing O O 0.8977645635604858
company O O 0.9103111028671265
as O O 0.9919552206993103
an O O 0.9929821491241455
Area B-Designation B-Designation 0.699570894241333
Sales I-Designation I-Designation 0.4736274480819702
Manager L-Designation L-Designation 0.6895010471343994
. O O 0.782558023929596

Systems I-Designation B-Designation 0.344992071390152
Engineer L-Designation L-Designation 0.6820918917655945
at O O 0.5991460680961609
Infosys O O 0.9898295998573303
Limited O O 0.982886016368866
Hyderabad O O 0.9937881827354431
, O O 0.9938303828239441
Telangana O O 0.9775987863540649
- O O 0.983249843120575
Email O O 0.982193112373352
me O O 0.9975058436393738
on O O 0.9976493716239929
Indeed O O 0.9985981583595276
: O O 0.9980685114860535
indeed.com O O 0.9756812453269958
/ O O 0.9751409292221069
r O O 0.9537345170974731
/ O O 0.9729740023612976
Ashish- O O 0.9473249316215515
Indoriya/84f99c99ebe940be O O 0.9852021336555481
• O O 0.9902045726776123
Master O O 0.6484581232070923
of O O 0.6520949602127075
Computer O O 0.3931335508823395
Application O O 0.42445680499076843
( O O 0.7406966686248779
MCA O O 0.4026397466659546
) O O 0.7374524474143982
from O O 0.7802931070327759
Bhilai O O 0.9833817481994629
Institute O O 0.9835759997367859
of O O 0.983676016330719
Technology O O 0.9206058979034424
, O O 0.977312445640564
Durg O O 0.9827725291252136
, O O 0.99657142162323
2014 O O 0.9978588223457336
. O O 0.9857266545295715

Mobile O O 0.4448276162147522
Widget O O 0.8055716156959534
Disparity O O 0.971952497959137
July O O 0.9945328235626221
2017 O O 0.9952508211135864
https://www.linkedin.com/in/shreyanshu-gupta-135176103/ O O 0.9294835925102234
https://www.amazonbookreview.com O O 0.974977970123291
- O O 0.9945936799049377
Due O O 0.9982876181602478
to O O 0.9987327456474304
some O O 0.9989221096038818
recent O O 0.9967879056930542
changes O O 0.9969711303710938
in O O 0.9944664835929871
Amazon O O 0.9906677603721619
configuration O O 0.989931583404541
files O O 0.9897258877754211
, O O 0.9985299110412598
there O O 0.998945415019989
was O O 0.9986086487770081
content O O 0.9978424310684204
disparity O O 0.9949027299880981
between O O 0.9975045323371887
book O O 0.9988704323768616
description O O 0.9964525699615479
of O O 0.9951077699661255
mobile O O 0.9887601137161255
and O O 0.9949221014976501
desktop O O 0.9893553853034973
in O O 0.9911995530128479
millions O O 0.9974804520606995
of O O 0.9944462776184082
products O O 0.9872174859046936
. O O 0.9954480528831482

Suchita B-Name B-Name 0.790154218673706
Singh L-Name L-Name 0.9577287435531616
Noida O O 0.6429829597473145
, O O 0.9415062665939331
Uttar O O 0.9893243908882141
Pradesh O O 0.9831361174583435
- O O 0.9732670187950134
Email O O 0.9605445265769958
me O O 0.9938490986824036
on O O 0.9957717061042786
Indeed O O 0.9975220561027527
: O O 0.9962819218635559
indeed.com/r/Suchita-Singh/00451c01c48e779f O O 0.9444395899772644
Suhita O O 0.8566262125968933
Singh O O 0.5681976675987244
singhsuchita2014@gmail.com O O 0.89992755651474
singh_puja89@ymail.com O O 0.9587527513504028
[ O O 0.987770676612854
… O O 0.9966777563095093
] O O 0.9944186210632324
/ O O 0.9930811524391174
[ O O 0.9960359930992126
… O O 0.99565190076828
] O O 0.9795342683792114
H. O O 0.8607293367385864
NO O O 0.9734930396080017
. O O 0.9832665920257568

It O O 0.9111932516098022
is O O 0.9873589873313904
a O O 0.9869828224182129
transactional O O 0.8848667144775391
database O O 0.8664147853851318
combined O O 0.9632542133331299
with O O 0.9901324510574341
Microsoft O O 0.9923450350761414
Office O O 0.9866191744804382
Excel O O 0.9896134734153748
functionality O O 0.9968697428703308
that O O 0.9982092380523682
enables O O 0.9978657364845276
end O O 0.9991875290870667
users O O 0.9971621036529541
to O O 0.9992554783821106
interact O O 0.9986819624900818
with O O 0.9990482926368713
the O O 0.9973468780517578
USNAForecast O O 0.9921767115592957
database O O 0.9622361063957214
. O O 0.991764485836029

● O O 0.9334720969200134
Involved O O 0.9890747666358948
in O O 0.9864931702613831
setup O O 0.9735172986984253
for O O 0.9918938279151917
Custom O O 0.9939858913421631
Application O O 0.9871975779533386
Testing O O 0.988145112991333
Services O O 0.9746014475822449
( O O 0.9846330881118774
Oracle O O 0.9841158986091614
R12 O O 0.9828029274940491
, O O 0.9887956380844116
Siebel O O 0.9908473491668701
, O O 0.9973843693733215
Fusion O O 0.9899855852127075
etc O O 0.9888142943382263
. O O 0.9963915944099426

Training O O 0.8571021556854248
Graph O O 0.9382594227790833
Worked O O 0.9806848764419556
as O O 0.9912363290786743
trainee O O 0.6699308156967163
technician O O 0.3766404390335083
in O O 0.5696398019790649
SPECTRA O O 0.8071982264518738
MOTORS O O 0.9562371969223022
( O O 0.985895037651062
MARUTI O O 0.9911379218101501
SUZUKI O O 0.9946322441101074
) O O 0.9941157102584839
for O O 0.9962730407714844
two O O 0.9963968396186829
months O O 0.9961995482444763
. O O 0.9944484233856201

3 O O 0.9322070479393005
Live O O 0.9930769205093384
Cycle O O 0.9953951239585876
Implementations O O 0.9807983040809631
of O O 0.9896361231803894
SAP O O 0.9949517250061035
and O O 0.9980236291885376
worked O O 0.9961354732513428
on O O 0.998056173324585
Rollout O O 0.9920108914375305
Project O O 0.9817689657211304
( O O 0.9921034574508667
Federal O O 0.8830959796905518
Mogul O O 0.8626251816749573
) O O 0.9592564105987549
. O O 0.9835907816886902

https://www.indeed.com/r/Suresh-Singh/be86f83022ceb1aa?isid=rex-download&ikw=download-top&co=IN O O 0.9611894488334656
Role O O 0.9870398640632629
: O O 0.9943410158157349
• O O 0.9903075695037842
Responsible O O 0.9932774901390076
for O O 0.997394323348999
handling O O 0.9955714344978333
team O O 0.9769930839538574
, O O 0.9970353841781616
demonstrating O O 0.9985199570655823
projects O O 0.9946227073669434
, O O 0.9981813430786133
etc O O 0.9863290190696716
. O O 0.9956991672515869

• O O 0.9336180090904236
Appointed O O 0.9656215310096741
maximum O O 0.990009069442749
dealers O O 0.9223756194114685
in O O 0.9614817500114441
a O O 0.9817867875099182
quarter O O 0.9151878356933594
97 O O 0.9751107692718506
to O O 0.9960301518440247
win O O 0.995973527431488
productive O O 0.9703508019447327
dealer O O 0.6780669689178467
contest O O 0.9605305194854736
. O O 0.9892451763153076

● O O 0.9354159235954285
Perform O O 0.9901812076568604
Software O O 0.9027939438819885
distribution O O 0.936150312423706
and O O 0.9917019009590149
ensure O O 0.9975246787071228
successful O O 0.9984765648841858
deployment O O 0.9931609630584717
on O O 0.9976069927215576
end O O 0.9979415535926819
assets O O 0.9892598390579224
. O O 0.9959858059883118

It O O 0.9095068573951721
also O O 0.9842665791511536
uses O O 0.992220938205719
the O O 0.9916883111000061
third O O 0.985215425491333
- O O 0.9949113726615906
party O O 0.9879267811775208
interface O O 0.9879531264305115
for O O 0.99617600440979
Health O O 0.9851373434066772
Insurance O O 0.9358773827552795
. O O 0.9868537187576294

● O O 0.919635534286499
Troubleshoot O O 0.9903867244720459
security O O 0.976661741733551
/ O O 0.979211688041687
authorization O O 0.9900751709938049
using O O 0.9962202906608582
SU53 O O 0.9974542260169983
, O O 0.9988229870796204
ST01 O O 0.9942411184310913
and O O 0.996051013469696
SUIM O O 0.9882813096046448
. O O 0.9958739876747131

• O O 0.9408248662948608
http://pramodprakash.com/r&d O O 0.9931759238243103
: O O 0.9969682097434998
A O O 0.988836407661438
small O O 0.9720783829689026
business O O 0.9321685433387756
website O O 0.9739953279495239
built O O 0.9861065149307251
in O O 0.9809989333152771
parallax O O 0.9974212646484375
format O O 0.9876888394355774
. O O 0.9942483901977539

• O O 0.9590019583702087
Used O O 0.9958652257919312
TOAD O O 0.9963212013244629
for O O 0.9980515241622925
internal O O 0.9804365038871765
data O O 0.9679850935935974
storage O O 0.9618518352508545
and O O 0.9914547204971313
retrieval O O 0.9907116293907166
. O O 0.9974246025085449

• O O 0.8852602243423462
Best O O 0.9630156755447388
of O O 0.9628770351409912
IBM O O 0.8767290711402893
award O O 0.9204277396202087
, O O 0.9882379174232483
2012 O O 0.9964633584022522
. O O 0.9884518384933472

Sales O O 0.3756450414657593
closure O O 0.7804661393165588
and O O 0.9723986387252808
achieving O O 0.9977412223815918
the O O 0.9973320960998535
monthly O O 0.9927968382835388
targets O O 0.9891321063041687
. O O 0.9958475232124329

• O O 0.8747002482414246
IDE O O 0.8749593496322632
's O O 0.9833881855010986
: O O 0.9946613907814026
NetBeans O O 0.9591798186302185
, O O 0.9935973882675171
Eclipse O O 0.9946194887161255
. O O 0.9944128394126892

• O O 0.951321005821228
Feasibility O O 0.9943075776100159
analysis O O 0.9822576642036438
of O O 0.9911308288574219
Manual O O 0.9858365058898926
Test O O 0.9882545471191406
Cases O O 0.9929074048995972
. O O 0.9943861961364746

To O O 0.9265723824501038
generate O O 0.9880099892616272
leads O O 0.9832461476325989
through O O 0.9901304841041565
Internet O O 0.9691744446754456
& O O 0.9751577377319336
SMS O O 0.9866965413093567
. O O 0.9950780868530273

Conducted O O 0.8821761608123779
product O O 0.9313865303993225
training O O 0.9807707667350769
for O O 0.9940837025642395
new O O 0.9963577389717102
recruits O O 0.9854617118835449
. O O 0.9921374917030334

➢ O O 0.9078214764595032
Quick O O 0.9701787829399109
learner O O 0.9144260287284851
and O O 0.9843756556510925
self O O 0.9956768155097961
motivated O O 0.9972230195999146
. O O 0.9970777034759521

• O O 0.9344514608383179
Acquire O O 0.9882624745368958
14 O O 0.9975289702415466
new O O 0.9942882061004639
Client O O 0.9734084010124207
. O O 0.9923796653747559

Software O O 0.4969952702522278
Package O O 0.7661954164505005
: O O 0.9665380716323853
MS O O 0.9529114365577698
Office O O 0.945846438407898
. O O 0.9848435521125793

• O O 0.8380950093269348
UAT O O 0.8702977895736694
Testing O O 0.9723846912384033
Support O O 0.9716823101043701
. O O 0.9928715825080872

• O O 0.9430172443389893
Overall O O 0.9752110242843628
hold O O 0.9938532114028931
summary O O 0.9902675747871399
. O O 0.9941601753234863

Roles O O 0.8994947671890259
& O O 0.9610424637794495
Responsibilities O O 0.9917289614677429
: O O 0.9965259432792664
➢ O O 0.9764710664749146
Taking O O 0.9919301867485046
care O O 0.9916580319404602
of O O 0.9950475692749023
Inbound O O 0.9922007918357849
& O O 0.9945212602615356
Outbound O O 0.996551513671875
Calls O O 0.9984169006347656
on O O 0.9984502792358398
the O O 0.9987913966178894
Floor O O 0.9983248114585876
➢ O O 0.9984124898910522
Achieving O O 0.999442994594574
Metrics O O 0.9975926280021667
set O O 0.9989757537841797
by O O 0.9993368983268738
the O O 0.9985576272010803
Operations O O 0.9765269756317139
for O O 0.9976928234100342
the O O 0.9984930753707886
Floor O O 0.9976710677146912
➢ O O 0.9955005049705505
Active O O 0.9977299571037292
participation O O 0.983005940914154
in O O 0.9892926216125488
pilot O O 0.9855533242225647
batch O O 0.9913954138755798
during O O 0.9979902505874634
the O O 0.9973273277282715
testing O O 0.991870641708374
of O O 0.9952176809310913
the O O 0.9971336126327515
New O O 0.9976783394813538
Outbound O O 0.9782984852790833
Dialer O O 0.9882414937019348
➢ O O 0.9973142743110657
Collections O O 0.996368408203125
to O O 0.9970676302909851
be O O 0.9987850785255432
made O O 0.9984573125839233
as O O 0.9984452128410339
per O O 0.9973793029785156
the O O 0.9927495718002319
targets O O 0.940934419631958
Customer B-Designation O 0.806024432182312
Relationship I-Designation B-Designation 0.7439294457435608
Advisor L-Designation L-Designation 0.5693949460983276
ZENTA O O 0.8353050947189331
PVT O O 0.9920628666877747
Ltd O O 0.9845330119132996
- O O 0.9939216375350952
August O O 0.9957677125930786
2005 O O 0.9933322072029114
to O O 0.9873621463775635
November O O 0.9961912631988525
2006 O O 0.998223602771759
Roles O O 0.9690003395080566
& O O 0.9725817441940308
Responsibilities O O 0.9711806774139404
: O O 0.9945003986358643
➢ O O 0.9795687198638916
Taking O O 0.9958928823471069
care O O 0.9916946291923523
of O O 0.9943357110023499
Inbound O O 0.9960410594940186
& O O 0.995864748954773
Outbound O O 0.9965457320213318
Calls O O 0.9975323677062988
on O O 0.9982600808143616
the O O 0.9970820546150208
Floor O O 0.9964646100997925
➢ O O 0.9979977011680603
Achieving O O 0.9993298053741455
Metrics O O 0.9967387318611145
set O O 0.9983514547348022
by O O 0.9985610842704773
the O O 0.9977192282676697
Operations O O 0.9840233325958252
for O O 0.9981127977371216
the O O 0.998319685459137
Floor O O 0.9962723255157471
➢ O O 0.9908664226531982
Active O O 0.9966195821762085
participation O O 0.9934351444244385
in O O 0.9917171597480774
pilot O O 0.969260573387146
batch O O 0.9789363145828247
during O O 0.9968819618225098
the O O 0.9975221753120422
testing O O 0.995570719242096
of O O 0.9962314963340759
the O O 0.9965862035751343
New O O 0.9979081153869629
Outbound O O 0.9905857443809509
Dialer O O 0.9518700242042542
➢ O O 0.9917992353439331
Collections O O 0.995390772819519
to O O 0.9983171224594116
be O O 0.9991880059242249
made O O 0.9987978935241699
as O O 0.9987525939941406
per O O 0.9960628151893616
the O O 0.9979798197746277
targets O O 0.9966301321983337
➢ O O 0.9904714822769165
Interactions O O 0.9964603781700134
with O O 0.9978607296943665
US O O 0.9951850771903992
customers O O 0.882662296295166
➢ O O 0.7914698719978333
Credit O O 0.7995517253875732
Card O O 0.8831639885902405
Collections O O 0.9450434446334839
System B-Designation B-Designation 0.8394846320152283
Engineer L-Designation L-Designation 0.7032490968704224
NEXPRO O O 0.8395507335662842
SOLUTIONS O O 0.9808914065361023
Ltd O O 0.9941767454147339
- O O 0.9932791590690613
Mumbai O O 0.9826211333274841
, O O 0.9811765551567078
Maharashtra O O 0.9905589818954468
- O O 0.9782059192657471
October O O 0.9875935912132263
2004 O O 0.9936860203742981
to O O 0.9933051466941833
September O O 0.9948669672012329
2005 O O 0.9969415068626404
Roles O O 0.9770678281784058
& O O 0.9501467347145081
Responsibilities O O 0.9827951788902283
: O O 0.9882628321647644
➢ O O 0.9154478311538696
Credit O O 0.7172448635101318
Card O O 0.6924199461936951
Data O O 0.785395085811615
Centre O O 0.7338871359825134
at O O 0.9606936573982239
ICICI O O 0.9959374666213989
Infotech O O 0.9899887442588806
➢ O O 0.9957407712936401
Achieving O O 0.9988861680030823
Metrics O O 0.9920021295547485
set O O 0.997235119342804
by O O 0.9984595775604248
the O O 0.9978320002555847
Operations O O 0.9864971041679382
for O O 0.9983990788459778
the O O 0.9971804618835449
Floor O O 0.9939350485801697
➢ O O 0.997268557548523
Processing O O 0.9885905385017395
Data O O 0.9832304120063782
of O O 0.9949057102203369
VISA O O 0.9849629998207092
& O O 0.9852460026741028
MASTERCARD O O 0.9824563264846802
➢ O O 0.9954342246055603
Uploading O O 0.9994231462478638
& O O 0.997980535030365
Downloading O O 0.9987254738807678
