Area O B-Designation 0.7823060750961304
Sales B-Designation I-Designation 0.5605853796005249
Manager L-Designation L-Designation 0.8744398951530457
Product O O 0.8434658050537109
Handled O O 0.994860827922821
: O O 0.9996877908706665
Fans O O 0.9581288695335388
Key O O 0.9705196619033813
Deliverable O O 0.9908760786056519
• O O 0.9997079968452454
Channel O O 0.994596540927887
& O O 0.993598461151123
Distributor O O 0.9928148984909058
Management O O 0.9839715957641602
: O O 0.9997754693031311
Establishing O O 0.9990156888961792
strong O O 0.9995742440223694
tie O O 0.9986011385917664
- O O 0.9993446469306946
ups O O 0.9994854927062988
with O O 0.9997873902320862
strong O O 0.9998890161514282
and O O 0.9997817873954773
reliable O O 0.999946117401123
channel O O 0.9997066855430603
partners O O 0.999576985836029
and O O 0.999500036239624
covering O O 0.9996640682220459
Outlet O O 0.99673992395401
's O O 0.9987149238586426
in O O 0.9981675148010254
most O O 0.9994840621948242
of O O 0.9984195232391357
Area O O 0.9651995301246643
's O O 0.9967297315597534
resulting O O 0.999664306640625
in O O 0.9979339838027954
deeper O O 0.9997004270553589
market O O 0.9988928437232971
penetration O O 0.9995468258857727
and O O 0.9994385838508606
reach O O 0.9995238780975342
. O O 0.9994620680809021

Have O O 0.9470200538635254
worked O O 0.9981099367141724
as O O 0.9986275434494019
a O O 0.9935425519943237
Support O O 0.7775492072105408
Engineer O O 0.38014400005340576
Microsoft O O 0.9344351887702942
- O O 0.989072859287262
Pune O O 0.9947488903999329
, O O 0.9956884980201721
Maharashtra O O 0.9896542429924011
- O O 0.9974197149276733
October O O 0.9949120879173279
2015 O O 0.9996140599250793
to O O 0.9973626732826233
April O O 0.9961628913879395
2017 O O 0.9997555613517761
since O O 0.9971179962158203
May O O 0.9976115226745605
2017 O O 0.9998540878295898
as O O 0.9988114833831787
a O O 0.9957833290100098
Subject O O 0.8152509927749634
Matter O O 0.7828301191329956
Expert O O 0.4950628876686096
to O O 0.8803584575653076
Jan O O 0.9895350337028503
2018 O O 0.9995095729827881
and O O 0.9963627457618713
as O O 0.9972442388534546
Escalation O O 0.6577446460723877
Engineer O O 0.4802235960960388
since O O 0.9069214463233948
Feb O O 0.9816150069236755
2018 O O 0.9989998936653137
at O O 0.9822070598602295
Convergys O O 0.9852473735809326
India O O 0.9951398372650146
Pvt O O 0.9986671209335327
. O O 0.996955394744873

college O O 0.6864978671073914
e B-Degree B-Degree 0.762767493724823
- I-Degree I-Degree 0.9341238737106323
commerce L-Degree L-Degree 0.9724400043487549
Vijaya O O 0.8234001994132996
High O O 0.9297624826431274
School O O 0.9769217371940613
SKILLS O O 0.9973331689834595
Php O O 0.9940251708030701
, O O 0.9980733394622803
Html5 O O 0.9994596838951111
, O O 0.9985520243644714
Javascript O O 0.9986594915390015
, O O 0.9983720183372498
Css O O 0.9914212822914124
, O O 0.9978353381156921
Bootstrap O O 0.9991106390953064
, O O 0.9987371563911438
Jquery O O 0.9979898929595947
, O O 0.9985558390617371
Sql O O 0.9895772933959961
LINKS O O 0.9917730689048767
https://www.linkedin.com/in/nitin-tr-588105129 O O 0.9993487000465393
ADDITIONAL O O 0.9953333735466003
INFORMATION O O 0.9790093302726746
Software O O 0.796562910079956
Skills O O 0.9797996878623962
https://www.linkedin.com/in/nitin-tr-588105129 O O 0.9997169375419617
• O O 0.9997726082801819
Programming O O 0.992085874080658
Language O O 0.9941011071205139
: O O 0.9992837309837341
core O O 0.9926405549049377
java O O 0.9982295632362366
, O O 0.9987133741378784
peoplecode O O 0.9979903697967529
. O O 0.9992105960845947

• O O 0.9932321310043335
Physical O O 0.9864641427993774
to O O 0.9959169030189514
Amazon O O 0.97734534740448
Video O O 0.9514859914779663
Conversion O O 0.9742875695228577
- O O 0.9971862435340881
To O O 0.999354898929596
promote O O 0.9988418221473694
Amazon O O 0.9875232577323914
Video O O 0.9838488101959229
Over O O 0.9951905012130737
Physical O O 0.9962454438209534
Video O O 0.9951844811439514
source O O 0.9982976317405701
( O O 0.9991279244422913
DVD O O 0.9940075874328613
, O O 0.9981498718261719
Blu O O 0.9950230121612549
Ray O O 0.9988353848457336
) O O 0.9993277788162231
, O O 0.9997261166572571
certain O O 0.9999191761016846
features O O 0.9998644590377808
were O O 0.9997449517250061
created O O 0.9998548030853271
like O O 0.9995323419570923
Popup O O 0.9983922839164734
Window O O 0.999002993106842
and O O 0.9995773434638977
messages O O 0.9997348189353943
above O O 0.9998082518577576
Add O O 0.9981862902641296
to O O 0.9992870688438416
Cart O O 0.9776389002799988
button O O 0.9954942464828491
. O O 0.9988223910331726

● O O 0.9983322024345398
Review O O 0.9978873133659363
daily O O 0.998904824256897
and O O 0.9987210631370544
weekly O O 0.9968420267105103
Testers O O 0.9828932881355286
' O O 0.9965552091598511
status O O 0.9996721744537354
reports O O 0.9991008043289185
and O O 0.9994344115257263
take O O 0.9998261332511902
necessary O O 0.9999107122421265
actions O O 0.999890923500061
and O O 0.9997273087501526
assessing O O 0.9999464750289917
the O O 0.9998565912246704
progress O O 0.9998860359191895
and O O 0.99960857629776
effectiveness O O 0.9999023675918579
of O O 0.999445378780365
the O O 0.9995318651199341
test O O 0.9996090531349182
effort O O 0.999646782875061
● O O 0.9999672174453735
Provide O O 0.9998148083686829
estimation O O 0.9996767044067383
for O O 0.9996448755264282
manual O O 0.9988012313842773
and O O 0.9986438155174255
automation O O 0.998296320438385
testing O O 0.9994947910308838
areas O O 0.9988454580307007
. O O 0.999413251876831

Sales O B-Designation 0.32081931829452515
Associate O L-Designation 0.4071665108203888
in O O 0.6124305129051208
Convergys O O 0.5209868550300598
AT&T O O 0.9088621735572815
- O O 0.9769389033317566
January O O 0.9920235872268677
2014 O O 0.9995891451835632
to O O 0.9983105659484863
May O O 0.9975536465644836
2015 O O 0.9998182654380798
Client O O 0.9627854228019714
: O O 0.9974817633628845
AT&amp;T O O 0.9855237603187561
Roles O O 0.9939768314361572
& O O 0.9926279187202454
amp O O 0.9943642616271973
; O O 0.9986339211463928
Responsibilities O O 0.9981188178062439
: O O 0.9995834231376648
• O O 0.9996904134750366
Addressing O O 0.9997372031211853
Customers O O 0.9896504878997803
Billing O O 0.9924444556236267
Inquiries O O 0.9924269914627075
and O O 0.9983745813369751
upselling O O 0.9995521903038025
over O O 0.9984667301177979
Chat O O 0.9844003319740295
. O O 0.9974029660224915

● O O 0.996895432472229
Planning O O 0.9927160143852234
, O O 0.9992152452468872
scheduling O O 0.999782145023346
and O O 0.9987188577651978
tracking O O 0.9993711113929749
of O O 0.9992421865463257
the O O 0.9994996786117554
project O O 0.9997190833091736
modules O O 0.9996055960655212
and O O 0.9994100332260132
conducted O O 0.9998339414596558
trainings O O 0.9997982382774353
across O O 0.9993605017662048
teams O O 0.9992520213127136
and O O 0.9991901516914368
Experience O O 0.9993749260902405
in O O 0.9941052198410034
proposals O O 0.9992203712463379
for O O 0.9993630051612854
the O O 0.9991844296455383
projects O O 0.999576985836029
, O O 0.9993138313293457
resource O O 0.9992669224739075
planning O O 0.9991720914840698
and O O 0.9990234375
estimations O O 0.9992652535438538
. O O 0.9994227886199951

• O O 0.9928392171859741
Corporate O O 0.9399139285087585
Partner O O 0.9135062098503113
Management O O 0.971834123134613
: O O 0.9998338222503662
Ensured O O 0.9993982315063477
a O O 0.9996460676193237
larger O O 0.9996700286865234
market O O 0.9981608986854553
footprint O O 0.9996519088745117
in O O 0.998360812664032
the O O 0.9993212223052979
corporate O O 0.9975112676620483
market O O 0.9991750121116638
through O O 0.999626874923706
appointment O O 0.9989112615585327
of O O 0.9992966651916504
proficient O O 0.9997826218605042
business O O 0.9986979961395264
partners O O 0.9995614886283875
, O O 0.9996918439865112
their O O 0.9996817111968994
training O O 0.9995670914649963
and O O 0.9982572197914124
enablement O O 0.998883068561554
. O O 0.9995438456535339

♦ O O 0.997197151184082
Motivated O O 0.999715268611908
and O O 0.9996923208236694
led O O 0.9997206330299377
a O O 0.9998944997787476
productive O O 0.9994206428527832
sales O O 0.9719436168670654
and O O 0.9955453872680664
customer O O 0.995169460773468
service O O 0.9995404481887817
oriented O O 0.9997689127922058
teams O O 0.9988584518432617
of O O 0.99930739402771
support O O 0.9990523457527161
executives O O 0.9951025247573853
with O O 0.9997984766960144
many O O 0.999922513961792
receiving O O 0.9998142123222351
continuous O O 0.9996888637542725
accolade O O 0.9994087219238281
for O O 0.9996801614761353
superior O O 0.99967360496521
performance O O 0.9996033310890198
. O O 0.9994010925292969

Proficient O O 0.9891372323036194
in O O 0.9974519610404968
planning O O 0.9995787739753723
for O O 0.9997671246528625
developing O O 0.9999328851699829
key O O 0.9999089241027832
corporate O O 0.9998006224632263
clients O O 0.9999555349349976
as O O 0.9999517202377319
consistent O O 0.999982476234436
customers O O 0.9998195767402649
and O O 0.9998296499252319
to O O 0.9999053478240967
ensure O O 0.9999556541442871
wider O O 0.9999500513076782
market O O 0.9996358156204224
reach O O 0.9998394250869751
and O O 0.99960857629776
penetration O O 0.9997535347938538
of O O 0.9994945526123047
unexplored O O 0.9998672008514404
markets O O 0.9993764758110046
. O O 0.9996639490127563

➢ O O 0.9944359064102173
Configuration O O 0.9944230914115906
on O O 0.9982841610908508
cisco O O 0.9959267973899841
, O O 0.9992035031318665
juniper O O 0.9991888403892517
, O O 0.9995562434196472
Huawei O O 0.9993454813957214
switch O O 0.9982434511184692
creation O O 0.9982749223709106
Ether O O 0.9977867603302002
channel O O 0.9980093836784363
, O O 0.9988484382629395
VLAN O O 0.998474657535553
, O O 0.9988322854042053
MSTP O O 0.9979397654533386
, O O 0.9992805123329163
QNQ O O 0.9989546537399292
, O O 0.9992013573646545
Dot1Q O O 0.9990156888961792
etc O O 0.9993903636932373
. O O 0.9989632368087769

Implement O O 0.9813532829284668
activities O O 0.9991419315338135
, O O 0.9995229244232178
and O O 0.999458372592926
Key O O 0.9996575117111206
accounts O O 0.9998117089271545
activities O O 0.9997463822364807
; O O 0.9996206760406494
Implement O O 0.9869145750999451
Launch O O 0.9927976727485657
plan O O 0.9990243911743164
for O O 0.9995244741439819
new O O 0.9995317459106445
products O O 0.999064028263092
; O O 0.9997186064720154
Focus O O 0.9973486661911011
on O O 0.9984666109085083
Key O O 0.9979180693626404
brands O O 0.9986515641212463
. O O 0.9992678761482239

Ltd O O 0.9796826243400574
❑ O O 0.9998088479042053
Identification O O 0.9970464110374451
of O O 0.9990401864051819
potential O O 0.9997698664665222
target O O 0.9992727637290955
markets O O 0.9993690848350525
across O O 0.9993011951446533
India O O 0.9992204904556274
and O O 0.9991188645362854
promoted O O 0.9995729327201843
D&G O O 0.9970797896385193
perfumes O O 0.9996647834777832
at O O 0.9994183778762817
all O O 0.9994275569915771
leading O O 0.9987975358963013
Malls O O 0.9949984550476074
. O O 0.9989206790924072

Process - O 0.4748609662055969
associate - O 0.5204474925994873
Accenture O O 0.7913593053817749
- O O 0.9781665802001953
February O O 0.9920575022697449
2014 O O 0.9995287656784058
to O O 0.9976918697357178
May O O 0.997694194316864
2015 O O 0.999869704246521
Roles O O 0.9937359094619751
& O O 0.9883401393890381
Responsibility O O 0.993835985660553
; O O 0.9983494281768799
• O O 0.998769223690033
Invoice O O 0.9808086156845093
backlog O O 0.992466390132904
. O O 0.9985779523849487

Our O O 0.9942318797111511
four O O 0.9994958639144897
salesmen O O 0.997394323348999
have O O 0.9997101426124573
been O O 0.9996592998504639
awarded O O 0.9998995065689087
for O O 0.9995847344398499
best O O 0.999749481678009
performance O O 0.9996364116668701
in O O 0.9969357252120972
launch O O 0.9981288313865662
packs O O 0.9981074333190918
in O O 0.9946106672286987
west O O 0.9910032749176025
zone O O 0.9941364526748657
cluster O O 0.9952868223190308
. O O 0.9981092214584351

• O O 0.996597945690155
http://pramodprakash.com/sec O O 0.9995668530464172
: O O 0.999767005443573
A O O 0.9987784028053284
small O O 0.9968274235725403
business O O 0.9871776103973389
website O O 0.9976328611373901
, O O 0.9994563460350037
built O O 0.9997308850288391
to O O 0.9997819066047668
showcase O O 0.9999014139175415
color O O 0.9996311664581299
combinations O O 0.9997335076332092
and O O 0.9991047978401184
layout O O 0.9990341663360596
. O O 0.9992863535881042

• O O 0.9976796507835388
To O O 0.9998646974563599
ensure O O 0.9999055862426758
customer O O 0.9965664148330688
service O O 0.9994738698005676
& O O 0.9982883334159851
product O O 0.9985501170158386
training O O 0.9997139573097229
is O O 0.9998376369476318
provided O O 0.9998766183853149
to O O 0.9997428059577942
all O O 0.9996436834335327
store O O 0.9939404726028442
employees O O 0.9975910186767578
. O O 0.9993137121200562

• O O 0.9968361854553223
Retention O O 0.9988971948623657
of O O 0.9994076490402222
existing O O 0.9998445510864258
portfolio O O 0.999016284942627
and O O 0.9996691942214966
enhancing O O 0.9999442100524902
the O O 0.9998371601104736
value O O 0.9998753070831299
of O O 0.9996328353881836
existing O O 0.999910831451416
accounts O O 0.9996607303619385
& O O 0.9974894523620605
corporate O O 0.9944018721580505
. O O 0.9991656541824341

• O O 0.9974554181098938
Performed O O 0.9998780488967896
Functional O O 0.9971440434455872
, O O 0.9992814660072327
Compatibility O O 0.998940646648407
testing O O 0.9993873834609985
on O O 0.9995668530464172
different O O 0.9998792409896851
browsers O O 0.9997367262840271
like O O 0.999589741230011
Firefox O O 0.9993265867233276
& O O 0.9967743754386902
Chrome O O 0.998522937297821
. O O 0.9989302754402161

Sec O O 0.5609501004219055
School O O 0.8994790315628052
- O O 0.9750427603721619
Coimbatore O O 0.9938004612922668
, O O 0.9934722185134888
Tamil O O 0.9923489093780518
Nadu O O 0.9973784685134888
March O O 0.9641939401626587
2004 O O 0.993141233921051
SSLC O O 0.6266953349113464
SBOA O O 0.876043438911438
Mat O O 0.9903505444526672
. O O 0.9956051707267761

❒ O O 0.9980870485305786
Submitting O O 0.9999141693115234
weekly O O 0.9992074370384216
basis O O 0.9996761083602905
growth O O 0.9930217862129211
plan O O 0.9953120946884155
to O O 0.998040497303009
GM O O 0.9385592341423035
- O O 0.9809874296188354
Sales O O 0.6630693078041077
West O O 0.941858172416687
India O O 0.9962659478187561
. O O 0.997922956943512

• O O 0.9987263083457947
Handling O O 0.9996777772903442
customer O O 0.9978951215744019
queries O O 0.9996114373207092
over O O 0.9996699094772339
the O O 0.9997724890708923
phone O O 0.9996113181114197
and O O 0.9997009038925171
solving O O 0.9999344348907471
the O O 0.9996674060821533
m O O 0.9989297986030579
instantaneously O O 0.9993840456008911
. O O 0.9991469383239746

• O O 0.9955345392227173
Worked O O 0.9992852807044983
on O O 0.9987059831619263
IE O O 0.987220048904419
, O O 0.9980151653289795
Firefox O O 0.998372495174408
and O O 0.9981533885002136
Chrome O O 0.9970429539680481
Driver O O 0.9549700617790222
using O O 0.9964585900306702
Selenium O O 0.9976818561553955
. O O 0.999076247215271

• O O 0.996841311454773
Execution O O 0.9994243383407593
of O O 0.9987189769744873
proper O O 0.9995070695877075
BTL O O 0.9991365075111389
activities O O 0.9997041821479797
at O O 0.9993721842765808
the O O 0.999035120010376
store O O 0.9969972372055054
level O O 0.9983795881271362
. O O 0.9983764886856079

● O O 0.9969080090522766
Collection O O 0.9967605471611023
of O O 0.9982635378837585
inventory O O 0.9948045611381531
i.e. O O 0.999277651309967
hardware O O 0.9802025556564331
inventory O O 0.9710501432418823
and O O 0.989107608795166
software O O 0.9872264266014099
inventory O O 0.9893942475318909
. O O 0.9988569021224976

• O O 0.9949266910552979
Managing O O 0.9880865812301636
and O O 0.9988349080085754
minimizing O O 0.9999035596847534
the O O 0.9994753003120422
Damaged O O 0.9986597299575806
and O O 0.9985319375991821
Defective O O 0.9976844787597656
Stock O O 0.9937955141067505
. O O 0.9991689920425415

• O O 0.9900588393211365
Best O O 0.9920315742492676
CI O O 0.9434476494789124
of O O 0.9857476353645325
the O O 0.9951404333114624
year O O 0.998292863368988
award O O 0.9983726143836975
, O O 0.9984604120254517
2012 O O 0.9991205334663391
