. O O 0.9990203380584717

Computer O O 0.48797476291656494
Proficiency O O 0.6178754568099976
Platforms O O 0.9683371782302856
: O O 0.9996294975280762
Win O O 0.9854362607002258
9x O O 0.9966611862182617
, O O 0.9979544878005981
NT O O 0.9949718713760376
, O O 0.9989798665046692
XP O O 0.9968017339706421
, O O 0.9988376498222351
Vista O O 0.9978402853012085
( O O 0.9990490078926086
x64 O O 0.999001681804657
& O O 0.9983404874801636
x86 O O 0.999060332775116
) O O 0.9963896870613098
, O O 0.9970876574516296
Linux O O 0.9913008809089661
. O O 0.9973523616790771

It O O 0.9934805631637573
also O O 0.998153030872345
allows O O 0.9993751645088196
users O O 0.9994862079620361
to O O 0.9998217225074768
specify O O 0.9996185302734375
business O O 0.9981812238693237
rules O O 0.9990135431289673
using O O 0.9993595480918884
Excel O O 0.9985617995262146
2007 O O 0.9996211528778076
files O O 0.9991393089294434
and O O 0.9993367791175842
to O O 0.9995718598365784
get O O 0.9993317723274231
notifications O O 0.9982364177703857
in O O 0.9945570230484009
Outlook O O 0.9861832857131958
2007 O O 0.997795820236206
. O O 0.9973364472389221

After O O 0.9848911166191101
acquiring O O 0.9993610978126526
the O O 0.9998677968978882
processing O O 0.9994699358940125
result O O 0.9998175501823425
, O O 0.999695897102356
the O O 0.9996059536933899
server O O 0.9970069527626038
generates O O 0.999649167060852
a O O 0.9996440410614014
MML O O 0.9991414546966553
report O O 0.999444305896759
and O O 0.999612033367157
sends O O 0.9995680451393127
it O O 0.999487042427063
back O O 0.9988870024681091
to O O 0.9993176460266113
the O O 0.9995399713516235
client O O 0.9987099170684814
. O O 0.9987086057662964

• O O 0.9966465830802917
Hands O O 0.999177873134613
on O O 0.9995781779289246
knowledge O O 0.9992527365684509
of O O 0.9994567036628723
C O O 0.9944684505462646
, O O 0.9989339709281921
C++ O O 0.9988321661949158
including O O 0.9996458292007446
advanced O O 0.999658465385437
concepts O O 0.9995100498199463
such O O 0.9989435076713562
as O O 0.999669075012207
pointers O O 0.9952564835548401
and O O 0.9966917037963867
Dynamic O O 0.9950037598609924
Memory O O 0.9944862723350525
Management O O 0.914380669593811
. O O 0.9973031282424927

Preparing O O 0.9882970452308655
the O O 0.9996687173843384
documents O O 0.9995699524879456
for O O 0.999645471572876
all O O 0.9998501539230347
the O O 0.9998549222946167
new O O 0.9996639490127563
process O O 0.9995853304862976
and O O 0.9997101426124573
update O O 0.9996527433395386
it O O 0.9995512366294861
as O O 0.9998546838760376
per O O 0.9983737468719482
its O O 0.9993071556091309
new O O 0.9996625185012817
changes O O 0.9993426203727722
. O O 0.9992129802703857

* O O 0.9941583871841431
Actively O O 0.9953076243400574
coordinating/ O O 0.9964726567268372
networking O O 0.9984391331672668
with O O 0.9996402263641357
Event O O 0.9865322709083557
Manager O O 0.5779476761817932
regarding O O 0.9974539875984192
sales O O 0.9978492259979248
tools O O 0.999570906162262
, O O 0.9995054006576538
campaigning O O 0.9996318817138672
activities O O 0.9996224641799927
and O O 0.9991983771324158
promotional O O 0.9989264607429504
activities O O 0.998953104019165
. O O 0.9990885257720947

• O O 0.9963185787200928
Made O O 0.9999583959579468
inroads O O 0.9998773336410522
into O O 0.9997515082359314
best O O 0.9997014403343201
holdouts O O 0.9993189573287964
in O O 0.9990536570549011
the O O 0.9991455078125
town O O 0.9988208413124084
which O O 0.9995243549346924
are O O 0.9995630383491516
now O O 0.999336302280426
assets O O 0.9984520673751831
to O O 0.9993364214897156
the O O 0.9993233680725098
company O O 0.9980200529098511
. O O 0.9990988969802856

• O O 0.9913100004196167
Recognized O O 0.9998210072517395
through O O 0.9978018403053284
Well O O 0.9556243419647217
Done O O 0.9879946112632751
Awards O O 0.9976657629013062
3 O O 0.9995001554489136
times O O 0.9994437098503113
for O O 0.9987964630126953
significant O O 0.9996342658996582
revenue O O 0.9987474679946899
generation O O 0.9992740750312805
in O O 0.9966951608657837
West O O 0.9939836859703064
Region O O 0.9771819710731506
. O O 0.9960100650787354

Have O O 0.9792134165763855
worked O O 0.9995905756950378
in O O 0.998634397983551
functional O O 0.9986097812652588
releases O O 0.9996009469032288
and O O 0.9995916485786438
tested O O 0.9997687935829163
across O O 0.999639630317688
clients O O 0.999476969242096
in O O 0.998390793800354
the O O 0.9978796243667603
EMEA O O 0.9777530431747437
region O O 0.9951490759849548
. O O 0.9983351826667786

● O O 0.9943435192108154
Troubleshooting O O 0.9988736510276794
client O O 0.9977032542228699
connectivity O O 0.9990993738174438
and O O 0.9996274709701538
package O O 0.9991142153739929
installation O O 0.9993215799331665
issues O O 0.9995174407958984
by O O 0.9992285966873169
analysis O O 0.9961712956428528
of O O 0.9988897442817688
logs O O 0.9969518184661865
. O O 0.9981174468994141

* O O 0.9949359893798828
To O O 0.999783456325531
get O O 0.9990887641906738
into O O 0.9989469647407532
collection O O 0.9969049096107483
for O O 0.999112069606781
maintaining O O 0.9993608593940735
delinquency O O 0.9975706934928894
in O O 0.9989534616470337
the O O 0.9995063543319702
assigned O O 0.9989655017852783
territory O O 0.9861167073249817
. O O 0.9976446032524109

Offering O O 0.9924732446670532
an O O 0.9997158646583557
environment O O 0.9997082352638245
of O O 0.9989509582519531
centralized O O 0.9995428323745728
organizational O O 0.99896240234375
structure O O 0.998736560344696
for O O 0.9992800354957581
effective O O 0.999526858329773
communication O O 0.9982761144638062
among O O 0.999058187007904
staff O O 0.9883798360824585
. O O 0.9986044764518738

• O O 0.9949700236320496
Exploring O O 0.9998499155044556
new O O 0.9997877478599548
markets O O 0.9998140931129456
and O O 0.9998270869255066
enhancing O O 0.9998202919960022
sales O O 0.9980401396751404
in O O 0.9995846152305603
the O O 0.999854326248169
present O O 0.999909520149231
areas O O 0.9980384707450867
. O O 0.9978539347648621

• O O 0.9938714504241943
Checking O O 0.9993101358413696
the O O 0.9998539686203003
status O O 0.9996249675750732
of O O 0.9995355606079102
the O O 0.999806821346283
current O O 0.9998786449432373
position O O 0.9996787309646606
of O O 0.9986086487770081
the O O 0.9986816048622131
market O O 0.9985587000846863
. O O 0.9988763928413391

* O O 0.9957708716392517
To O O 0.9998306035995483
support O O 0.999139666557312
the O O 0.9995575547218323
HO O O 0.9926888346672058
for O O 0.9984013438224792
getting O O 0.9993083477020264
under O O 0.998623251914978
construction O O 0.9978592991828918
approvals O O 0.9978526830673218
. O O 0.9971432089805603

* O O 0.9941818118095398
Confident O O 0.9989860653877258
and O O 0.9995951056480408
diplomatic O O 0.9990041851997375
when O O 0.9994596838951111
talking O O 0.9989725351333618
to O O 0.998948872089386
people O O 0.9979647397994995
. O O 0.9987623691558838

Coordinate O O 0.7384092807769775
with O O 0.9759014844894409
Administration O O 0.91473388671875
Department O O 0.9153673648834229
and O O 0.9797508120536804
operations O O 0.9854045510292053
departments O O 0.9959677457809448
. O O 0.9988929629325867

Conducting O O 0.8474597930908203
Regular O O 0.9591397047042847
business O O 0.9925234913825989
. O O 0.9974291920661926

• O O 0.9913830161094666
ORGANIZATION O O 0.992915153503418
: O O 0.9982954859733582
AGARWAL O O 0.7978683114051819
PACKERS O O 0.9711672067642212
& O O 0.9951110482215881
MOVERS O O 0.9938965439796448
• O O 0.9996823072433472
Designation O O 0.9925285577774048
: O O 0.9991647005081177
Costumer O O 0.7436918616294861
Care O O 0.7357638478279114
Executive O O 0.726279616355896
Relation O O 0.937064528465271
Ship O O 0.9576265215873718
Executive O O 0.5641492009162903
Tele O O 0.9115249514579773
Calling O O 0.9890467524528503
• O O 0.9996693134307861
Duration O O 0.9914047718048096
: O O 0.9997351765632629
From O O 0.9977754950523376
1 O O 0.9990776777267456
years O O 0.9977059364318848
• O O 0.9996410608291626
Location O O 0.9927859902381897
: O O 0.9994064569473267
Mumbai O O 0.9683645367622375
• O O 0.9993250370025635
Industries O O 0.9852396249771118
: O O 0.9993876218795776
Transport O O 0.9216413497924805
➢ O O 0.9912379384040833
Job O O 0.9599034786224365
Profile O O 0.9547263979911804
PLAY O O 0.988926887512207
A O O 0.9983201622962952
RESPONSIBLE O O 0.9991053938865662
ROLE O O 0.997791051864624
IN O O 0.9955428242683411
AN O O 0.9986560344696045
ORGANIZATION O O 0.9948044419288635
THAT O O 0.9991829991340637
ENHANCES O O 0.9988270401954651
MY O O 0.9982485771179199
SKILLS O O 0.9994365572929382
MY O O 0.9991388320922852
CAPABILITIES O O 0.9998328685760498
CHALLENGES O O 0.9997201561927795
ME O O 0.9978806972503662
TO O O 0.9988382458686829
PERFORM O O 0.9972339272499084
, O O 0.9989734888076782
EXCEPTIONALLY O O 0.9993069171905518
, O O 0.9994547963142395
PREFERABLY O O 0.9992792010307312
IN O O 0.9952182173728943
A O O 0.9985907673835754
PROGRESSIVE O O 0.997646152973175
AND O O 0.9959840774536133
COMPETITIVE O O 0.998418927192688
WORK O O 0.9992039799690247
CULTURE O O 0.9985958933830261
IN O O 0.9900417327880859
A O O 0.9903646111488342
TECHNOLOGY O O 0.9838154911994934
DRIVE O O 0.9985052347183228
COMPANY O O 0.9978873133659363
• O O 0.9996203184127808
ORGANIZATION O O 0.9988549947738647
: O O 0.9996583461761475
COMPARE O O 0.9968984127044678
INFOBASE O O 0.9891176819801331
LIMITED O O 0.9984501600265503
• O O 0.9997281432151794
Designation O O 0.9962120056152344
: O O 0.9996746778488159
Sales B-Degree B-Designation 0.4337541460990906
Executive L-Degree L-Designation 0.7298187017440796
• O O 0.9672877788543701
Duration O O 0.9931243062019348
: O O 0.9997891783714294
From O O 0.9987177848815918
2 O O 0.9990805387496948
years O O 0.9982727766036987
• O O 0.9994238615036011
Location O O 0.991668701171875
: O O 0.9992490410804749
Mumbai O O 0.9834255576133728
• O O 0.9994136095046997
Industries O O 0.9752702713012695
: O O 0.9989854693412781
IT O O 0.9328839182853699
➢ O O 0.9893340468406677
Job O O 0.9766989946365356
Profile O O 0.9973962306976318
• O O 0.9998923540115356
Achieving O O 0.9995181560516357
sales O O 0.9851219654083252
targets O O 0.9987620115280151
given O O 0.9994993209838867
by O O 0.9990857839584351
Management O O 0.8711937665939331
• O O 0.9968881011009216
Other O O 0.9992027878761292
duties O O 0.9991925358772278
as O O 0.9997846484184265
assigned O O 0.9978995323181152
to O O 0.9987516403198242
you O O 0.9992192983627319
from O O 0.9996604919433594
time O O 0.9999074935913086
to O O 0.9995061159133911
time O O 0.9994450211524963
. O O 0.9984896183013916

Keshav B-Name B-Name 0.9345787763595581
Dhawale L-Name L-Name 0.9620153903961182
3 O O 0.883449375629425
TCS - O 0.8487985134124756
Security - O 0.6686844229698181
guard - O 0.5095564126968384
Access O O 0.8826119899749756
Control O O 0.847613513469696
Room O O 0.908109724521637
1 O O 0.9930416345596313
year O O 0.985253632068634
- O O 0.9925408363342285
TCS O O 0.5080643892288208
Hinjewadi O O 0.9618318676948547
Mail O O 0.9814198017120361
Room O O 0.9112585783004761
Boy O O 0.9018521904945374
& O O 0.9023891687393188
HK O O 0.9657776951789856
Store O O 0.9418099522590637
Pune O O 0.9952722191810608
, O O 0.9961712956428528
Maharashtra O O 0.9793776869773865
- O O 0.9994590878486633
Email O O 0.9976046085357666
me O O 0.9950136542320251
on O O 0.9989756345748901
Indeed O O 0.998526930809021
: O O 0.9997336268424988
indeed.com/r/Keshav-Dhawale/f5ce584c13e7368d O O 0.9980125427246094
WORK O O 0.997818112373352
EXPERIENCE O O 0.9932659864425659
3 O O 0.8868333697319031
TCS - O 0.8991410136222839
Security - O 0.7482402920722961
guard - O 0.732871949672699
Access O O 0.9268256425857544
Control O O 0.9104353189468384
Room O O 0.9671999216079712
1 O O 0.9976581335067749
year O O 0.9478697180747986
TCS O O 0.8437292575836182
Hinjewadi O O 0.9776384234428406
Mail O O 0.985191285610199
Room O O 0.8948860168457031
Boy O O 0.8928697109222412
& O O 0.8750194907188416
HK O O 0.9735738039016724
Store O O 0.9535681009292603
- O O 0.9932194352149963
October O O 0.9915537238121033
2017 O O 0.9985356330871582
to O O 0.9984649419784546
Present O O 0.9824541211128235
4 O O 0.988163411617279
INFOSYS O O 0.8380999565124512
Hinjewadi O O 0.9283596873283386
Guest O O 0.9399605989456177
House O O 0.9771080017089844
& O O 0.9701995253562927
Store O O 0.7949470281600952
Executive O O 0.5231110453605652
IBM O O 0.8935559988021851
India O O 0.9773094654083252
Pvt O O 0.9910901784896851
Ltd O O 0.9957133531570435
- O O 0.997490406036377
October O O 0.9891602396965027
2015 O O 0.998941957950592
to O O 0.9940622448921204
October O O 0.9870907068252563
2017 O O 0.997860848903656
2 O O 0.9948936700820923
year O O 0.9548166990280151
Current O O 0.9708418846130371
Work O O 0.9797508120536804
in O O 0.9789232611656189
IBM O O 0.5857713222503662
India O O 0.8924880027770996
Pvt O O 0.9560527801513672
Ltd O O 0.9785715341567993
Hinjewadi O O 0.9600856304168701
As O O 0.9716289639472961
Mail O O 0.9573543667793274
Room O O 0.7649183869361877
Executive O O 0.44914329051971436
Career O O 0.7745974063873291
Objective O O 0.9362507462501526
To O O 0.9951057434082031
develop O O 0.9884012937545776
a O O 0.998323380947113
successful O O 0.9995730519294739
career O O 0.9968211650848389
in O O 0.996343195438385
a O O 0.9975009560585022
service O O 0.9938349723815918
industry O O 0.9950211048126221
and O O 0.9987013339996338
seeking O O 0.999701201915741
a O O 0.9997201561927795
position O O 0.9997875094413757
to O O 0.9997714161872864
utilize O O 0.9996132254600525
my O O 0.999681830406189
skills O O 0.9998204112052917
and O O 0.9995070695877075
abilities O O 0.9996185302734375
in O O 0.9980162382125854
the O O 0.9985061287879944
organization O O 0.9988434314727783
offers O O 0.9993271827697754
professional O O 0.9973559379577637
growth O O 0.9986528158187866
. O O 0.9989686012268066

Shiksha B-Name B-Name 0.9620351791381836
Bhatnagar L-Name L-Name 0.924031138420105
chnadigarh O O 0.33122071623802185
- O O 0.9699249267578125
Email O O 0.9869173765182495
me O O 0.9829950928688049
on O O 0.9968906044960022
Indeed O O 0.996995210647583
: O O 0.9995940327644348
indeed.com/r/Shiksha-Bhatnagar/70e68b28225ca499 O O 0.9955073595046997
WORK O O 0.9985026121139526
EXPERIENCE O O 0.995507001876831
online - O 0.34882140159606934
job - O 0.4748897850513458
in - O 0.5053496956825256
home - O 0.34252282977104187
Microsoft O O 0.71454256772995
and O O 0.9302921295166016
copy O O 0.9514605402946472
past O O 0.9837820529937744
- O O 0.997680127620697
Chandigarh O O 0.994118332862854
, O O 0.9950531125068665
Chandigarh O O 0.9924691319465637
- O O 0.9994064569473267
August O O 0.9980283379554749
2016 O O 0.9991931319236755
to O O 0.9987871050834656
July O O 0.9991071820259094
2017 O O 0.9986751675605774
i O O 0.9946370720863342
need O O 0.9980090260505676
a O O 0.9983773231506348
online O O 0.9979695677757263
job O O 0.9984793066978455
so O O 0.9989927411079407
that O O 0.9990227222442627
i O O 0.9946420192718506
can O O 0.994594395160675
attend O O 0.9859575629234314
my O O 0.9765762090682983
regular O O 0.9922683835029602
college O O 0.9976269602775574
and O O 0.9998065829277039
i O O 0.9995085000991821
want O O 0.9997135996818542
to O O 0.9997784495353699
earn O O 0.9993724226951599
money O O 0.9994359612464905
that O O 0.9991318583488464
's O O 0.994099497795105
it O O 0.9946305751800537
a O O 0.9983763694763184
part O O 0.9977049231529236
time O O 0.999234676361084
online O O 0.9986081719398499
job O O 0.997365415096283
so O O 0.9993672966957092
that O O 0.9994864463806152
i O O 0.9988464117050171
can O O 0.999303936958313
do O O 0.9978436231613159
it O O 0.9982763528823853
on O O 0.9993321299552917
my O O 0.9994708895683289
phone O O 0.9988357424736023
or O O 0.9986990690231323
laptop O O 0.9983803033828735
EDUCATION O O 0.9983643889427185
pass B-Degree - 0.484376460313797
12 I-Degree - 0.4584611654281616
in I-Degree - 0.6770007014274597
medical L-Degree - 0.6886827945709229
chandigarh O O 0.4836040735244751
university O O 0.9253231883049011
- O O 0.9951666593551636
Chandigarh O O 0.9887034296989441
, O O 0.9958452582359314
Chandigarh O O 0.9710309505462646
September O O 0.987561821937561
2016 O O 0.997979462146759
to O O 0.9925445318222046
August O O 0.9931493401527405
