Japan O O 0.9993094205856323
which O O 0.9996950626373291
has O O 0.9997130036354065
been O O 0.9997418522834778
facing O O 0.9998440742492676
huge O O 0.9998223185539246
losses O O 0.9993488192558289
due O O 0.9998179078102112
to O O 0.9995754361152649
malicious O O 0.9972698092460632
server O O 0.9944696426391602
attacks O O 0.996313750743866
. O O 0.9992293119430542

EDUCATION O O 0.9857263565063477
Certificate O B-Degree 0.6293664574623108
in O I-Degree 0.5545476675033569
Import O I-Degree 0.5286950469017029
Export O I-Degree 0.5112130641937256
Management O L-Degree 0.7691683173179626
Welingkar O O 0.9890055060386658
Institute O O 0.9961937665939331
Of O O 0.9883779883384705
Management O O 0.916336715221405
& O O 0.9580063223838806
Studies O O 0.9187214970588684
2011 O O 0.9979057312011719
to O O 0.9929186701774597
2012 O O 0.997126042842865
https://www.indeed.com/r/Amrata-Rajani/e61cefb41204829f?isid=rex-download&ikw=download-top&co=IN O O 0.9916194677352905
H.S.C - O 0.35667720437049866
in O O 0.7023925185203552
SECOND O O 0.4683602750301361
MMK O O 0.9624831080436707
COLLEGE O O 0.9852424263954163
- O O 0.9899606704711914
Mumbai O O 0.8636956810951233
, O O 0.9826852083206177
Maharashtra O O 0.9903305768966675
2008 O O 0.9981858134269714
UNIVERSITY O O 0.989216685295105
PASSING O O 0.9875877499580383
SKILLS O O 0.9993115663528442
communication O O 0.9983308911323547
skills O O 0.9993826150894165
, O O 0.9995049238204956
confidence O O 0.9989064931869507
, O O 0.9994452595710754
Sales O O 0.9120871424674988
, O O 0.9924357533454895
self O O 0.9974117875099182
- O O 0.9973530769348145
motivated O O 0.9992928504943848
, O O 0.9991647005081177
Team O O 0.9597908854484558
Management O O 0.8785852193832397

Assistant B-Designation B-Designation 0.3869912326335907
Manager L-Designation I-Designation 0.6972135901451111
- O I-Designation 0.5782582759857178
Sales O L-Designation 0.8981906771659851
Bharti O O 0.9957799911499023
Airtel O O 0.9995251893997192
Ltd O O 0.9987177848815918
- O O 0.9975414276123047
May O O 0.9969158172607422
2007 O O 0.9979512095451355
to O O 0.996306300163269
April O O 0.996393620967865
2011 O O 0.9985007047653198
Job O O 0.91020268201828
Profile O O 0.9734558463096619
: O O 0.9995168447494507
• O O 0.9998480081558228
Effectively O O 0.9987094402313232
managed O O 0.9988433122634888
a O O 0.9994127750396729
team O O 0.992399275302887
of O O 0.9963556528091431
Sales O O 0.8199746012687683
Account O O 0.7758319973945618
Managers O O 0.4750937521457672
involving O O 0.9838497638702393
them O O 0.9987558126449585
in O O 0.9917448163032532
Account O O 0.9656435251235962
Management O O 0.9377556443214417
, O O 0.9934577345848083
Sales O O 0.8920986652374268
, O O 0.9703905582427979
Revenue O O 0.9767155051231384
and O O 0.9859258532524109
Retention O O 0.9902071356773376
activities O O 0.9970149993896484
. O O 0.9985669255256653

Though O O 0.995407223701477
ore O O 0.9974875450134277
is O O 0.9992722868919373
the O O 0.9991451501846313
predominant O O 0.9996589422225952
cargo O O 0.9987597465515137
, O O 0.9997439980506897
there O O 0.999815046787262
has O O 0.9997637867927551
been O O 0.9997944235801697
a O O 0.9997896552085876
steady O O 0.9996516704559326
increase O O 0.9992602467536926
in O O 0.998250424861908
liquid O O 0.9993353486061096
bulk O O 0.9984960556030273
and O O 0.9991764426231384
general O O 0.9992246627807617
cargo O O 0.9993270635604858
traffic O O 0.9994025230407715
ever O O 0.9993960857391357
since O O 0.9993705153465271
it O O 0.9989185333251953
's O O 0.9983183145523071
joining O O 0.9994255304336548
the O O 0.9990459084510803
ranks O O 0.9981813430786133
of O O 0.9958434700965881
the O O 0.9976563453674316
Major O O 0.9830473065376282
Ports O O 0.980256974697113
of O O 0.9895892143249512
India O O 0.994023859500885
. O O 0.9970903396606445

Claims O O 0.7172862887382507
FNOL O O 0.9139317870140076
Client O O 0.9207397103309631
: O O 0.9960285425186157
StateFarm O O 0.9472504258155823
May O O 0.9892107248306274
2009 O O 0.9981164932250977
- O O 0.9955015778541565
Aug O O 0.9929333925247192
2009 O O 0.99870765209198
Synopsis O O 0.9802854061126709
: O O 0.9991843104362488
FNOL O O 0.9819484353065491
( O O 0.9941370487213135
First O O 0.9763941168785095
Notice O O 0.9850549697875977
of O O 0.9937734007835388
Loss O O 0.9805096387863159
) O O 0.9937724471092224
is O O 0.9986489415168762
the O O 0.9987643957138062
front O O 0.9950127005577087
end O O 0.9974462985992432
for O O 0.9981891512870789
Insurance O O 0.9758970141410828
Company O O 0.9891635179519653
employees O O 0.996607780456543
to O O 0.9993282556533813
log O O 0.9981471300125122
the O O 0.9993433356285095
insurance O O 0.9980989098548889
claims O O 0.9987710118293762
. O O 0.9991320967674255

WORK O O 0.9901219010353088
EXPERIENCE O O 0.9964290261268616
PeopleSoft - - 0.4367641806602478
consultant - - 0.7311685085296631
Oracle O O 0.9418536424636841
- O O 0.9907487034797668
September O O 0.9966151118278503
2017 O O 0.9997943043708801
to O O 0.9989476799964905
Present O O 0.9989492297172546
Performing O O 0.9980408549308777
customisations O O 0.9989423155784607
, O O 0.9993277788162231
enhancements O O 0.998896598815918
and O O 0.9989084005355835
bug O O 0.9991934895515442
fixes O O 0.999098539352417
for O O 0.9991299510002136
front O O 0.996787428855896
end O O 0.9975907802581787
and O O 0.9975435137748718
backend O O 0.9984850287437439
inpeople O O 0.9993002414703369
code O O 0.998084306716919
using O O 0.9993715882301331
appdesigner O O 0.9926921725273132
. O O 0.998490571975708

• O O 0.9962583780288696
Background O O 0.9976935982704163
Job O O 0.9765468835830688
Administration O O 0.9672814607620239
such O O 0.9980165958404541
as O O 0.9997274279594421
scheduling O O 0.9988332390785217
/ O O 0.9965434670448303
Cancelling O O 0.9970756769180298
and O O 0.9973499774932861
Troubleshooting O O 0.9987186193466187
background O O 0.9994893074035645
jobs O O 0.9984534978866577
as O O 0.9995336532592773
per O O 0.9978806972503662
client O O 0.9972865581512451
requirement O O 0.9996041655540466
' O O 0.9977651834487915
• O O 0.9999445676803589
Performed O O 0.9997777342796326
daily O O 0.999030351638794
health O O 0.9976963400840759
checks O O 0.9977042078971863
across O O 0.9980093836784363
the O O 0.9991523027420044
landscape O O 0.9993053674697876
. O O 0.9991463422775269

* O O 0.9949612617492676
To O O 0.9994868040084839
be O O 0.9987173080444336
responsible O O 0.9980795383453369
for O O 0.9988922476768494
promotion O O 0.9982883334159851
of O O 0.9983141422271729
Company O O 0.9903659820556641
's O O 0.9982927441596985
business O O 0.9970603585243225
in O O 0.9971093535423279
the O O 0.9992089867591858
assigned O O 0.9991682767868042
Urban O O 0.9930163621902466
& O O 0.9920278191566467
Rural O O 0.9807217121124268
and O O 0.990969717502594
to O O 0.9985471367835999
obtain O O 0.9993255138397217
Sales O O 0.847543478012085
targets O O 0.9626842141151428
. O O 0.9962886571884155

Senior O B-Designation 0.4270670711994171
Service O I-Designation 0.6535755395889282
Engineer O L-Designation 0.6115270853042603
EMC O O 0.8781924843788147
- O O 0.965284526348114
January O O 0.9952957034111023
2011 O O 0.9985774755477905
to O O 0.9973395466804504
June O O 0.9989494681358337
2013 O O 0.9994125366210938
* O O 0.9995427131652832
Experience O O 0.9983459711074829
in O O 0.9914258718490601
installing O O 0.9976630210876465
and O O 0.9968138337135315
maintaining O O 0.9987249970436096
Windows O O 0.9724007844924927
Server O O 0.9371001720428467
2000/2003 O O 0.9918860197067261
, O O 0.9986827969551086
2008 O O 0.9993029832839966
. O O 0.9973836541175842

• O O 0.99708491563797
Expertise O O 0.9983053207397461
in O O 0.9979054927825928
the O O 0.9993775486946106
areas O O 0.9975388050079346
of O O 0.9972475171089172
Core O O 0.9928877949714661
Java O O 0.9987773299217224
, O O 0.998584508895874
Servlet O O 0.9994164705276489
2.3 O O 0.9996341466903687
, O O 0.9991089701652527
JSP O O 0.9986806511878967
, O O 0.9988692402839661
Web O O 0.990126371383667
Services O O 0.9825902581214905
, O O 0.9978463649749756
MESB O O 0.9842995405197144
, O O 0.9985669255256653
and O O 0.9961093068122864
OSB O O 0.9965873956680298
. O O 0.9987921118736267

• O O 0.9985333681106567
Automated O O 0.999631404876709
some O O 0.9999197721481323
of O O 0.9996324777603149
HRMS O O 0.9998995065689087
processes O O 0.9998729228973389
like O O 0.9998677968978882
Hiring O O 0.9966553449630737
, O O 0.9997879862785339
transfer O O 0.9995388984680176
, O O 0.999913215637207
termination O O 0.9999023675918579
to O O 0.9998922348022461
help O O 0.9997990727424622
speed O O 0.9998706579208374
up O O 0.9997325539588928
the O O 0.9996743202209473
QA O O 0.9951435327529907
process O O 0.9991511106491089
. O O 0.9993869066238403

Shodhan B-Name B-Name 0.9818431735038757
Pawar L-Name L-Name 0.9724372029304504
Mumbai O O 0.6105417609214783
, O O 0.9644458293914795
Maharashtra O O 0.9776431322097778
- O O 0.9957371950149536
Email O O 0.9670363664627075
me O O 0.9929306507110596
on O O 0.998204231262207
Indeed O O 0.9993234872817993
: O O 0.9996534585952759
indeed.com O O 0.9956918358802795
/ O O 0.9929139614105225
r O O 0.9287145733833313
/ O O 0.9607504606246948
Shodhan- O O 0.9779552817344666
Pawar/3caac8422d269523 O O 0.9984833598136902
* O O 0.997463583946228
B.Sc B-Degree B-Degree 0.45909616351127625
. I-Degree I-Degree 0.5551952719688416

• O O 0.9980323910713196
Involved O O 0.9991171956062317
in O O 0.9948211908340454
application O O 0.9951378703117371
design O O 0.9956157207489014
and O O 0.999046266078949
participated O O 0.9995149374008179
in O O 0.9969733953475952
technical O O 0.9972202777862549
meetings O O 0.9988641738891602
, O O 0.9995279312133789
Effort O O 0.9963095784187317
estimations O O 0.9998337030410767
, O O 0.9996868371963501
backlog O O 0.998988926410675
grooming O O 0.999457061290741
, O O 0.9997316002845764
I&A O O 0.9997487664222717
etc O O 0.9996920824050903
. O O 0.9993021488189697

Roles O O 0.9780176281929016
and O O 0.9976246953010559
Responsibilities O O 0.9987837672233582
: O O 0.9997066855430603
Automated O O 0.9876032471656799
the O O 0.9977235198020935
all O O 0.999651312828064
the O O 0.9996019005775452
checklists O O 0.999445378780365
for O O 0.999320387840271
8 O O 0.999764621257782
releases O O 0.9980269074440002
of O O 0.9971857666969299
E O O 0.508705198764801
- O O 0.8616971373558044
business O O 0.920794665813446
suite O O 0.9450434446334839
. O O 0.9918403625488281

* O O 0.9932410717010498
Team O O 0.9816060662269592
based O O 0.9942421317100525
management O O 0.9935516119003296
style O O 0.9994136095046997
with O O 0.9996287822723389
a O O 0.9998774528503418
positive O O 0.9999221563339233
attitude O O 0.9999052286148071
as O O 0.9999078512191772
well O O 0.999958872795105
as O O 0.9999091625213623
strong O O 0.999875545501709
communication O O 0.999538779258728
and O O 0.9994093179702759
organizational O O 0.9997071623802185
skills O O 0.9995676875114441
. O O 0.9994006156921387

• O O 0.9992300271987915
Taking O O 0.9998528957366943
operations O O 0.9969058632850647
training O O 0.999091386795044
sessions O O 0.9990745782852173
on O O 0.9977836012840271
Gameplay O O 0.9972189664840698
, O O 0.99913090467453
DSAT O O 0.9991256594657898
reviews O O 0.9990875720977783
, O O 0.99910968542099
Quality O O 0.9918805956840515
, O O 0.9988110065460205
FTR O O 0.9986529350280762
and O O 0.9986194372177124
Tickets O O 0.9979332685470581
handling O O 0.9961508512496948
. O O 0.9986874461174011

• O O 0.9986132383346558
Creating O O 0.999756395816803
source O O 0.9992151260375977
systems O O 0.9990444779396057
in O O 0.9964715242385864
BW O O 0.9897526502609253
systems O O 0.9990166425704956
, O O 0.9997864365577698
Maintaining O O 0.9998553991317749
and O O 0.9994480013847351
troubleshooting O O 0.9998582601547241
RFC O O 0.9996119141578674
connections O O 0.9997902512550354
for O O 0.9994856119155884
the O O 0.9995872378349304
same O O 0.9996812343597412
. O O 0.9993379712104797

* O O 0.9949001669883728
Handled O O 0.99853515625
the O O 0.9987248778343201
Account O O 0.9728003144264221
Level O O 0.9748272895812988
Audit O O 0.975265622138977
( O O 0.996982991695404
ERM O O 0.9930589199066162
, O O 0.9967315196990967
ITIL O O 0.998939573764801
) O O 0.9981504082679749
* O O 0.9997380375862122
Estimations O O 0.9958741068840027
and O O 0.9953943490982056
cost O O 0.994891881942749
management O O 0.9838681221008301
. O O 0.9989104270935059

● O O 0.9983593821525574
Good O O 0.9993795156478882
time O O 0.9996423721313477
management O O 0.9868983030319214
● O O 0.9999127388000488
Ability O O 0.9988653659820557
to O O 0.9995775818824768
work O O 0.9995918869972229
in O O 0.9975497126579285
team O O 0.9975960850715637
as O O 0.9997147917747498
well O O 0.999804675579071
as O O 0.9997542500495911
individual O O 0.9987925291061401
. O O 0.9992081522941589

Awardee O O 0.8858626484870911
of O O 0.9924489259719849
a O O 0.9991732239723206
scholarship O O 0.9940900206565857
worth O O 0.993803858757019
Rs O O 0.9592471718788147
1 O O 0.9946923851966858
lac O O 0.9010727405548096
by O O 0.974670946598053
J.P. O O 0.9952214360237122
Morgan O O 0.9845823049545288
Chase O O 0.9846351742744446
. O O 0.9969624876976013

Giving O O 0.9978420734405518
proper O O 0.9995843768119812
estimation O O 0.9994879961013794
and O O 0.9995676875114441
submitting O O 0.9998531341552734
the O O 0.9993059635162354
claim O O 0.9994680285453796
papers O O 0.998798131942749
to O O 0.9992738366127014
the O O 0.9984508752822876
insurance O O 0.9932049512863159
company O O 0.9955386519432068
. O O 0.9990039467811584

❒ O O 0.9989475607872009
Submitting O O 0.9998975992202759
weekly O O 0.9986228942871094
basis O O 0.9994359612464905
growth O O 0.9917648434638977
plan O O 0.991426944732666
to O O 0.9970431923866272
GM O O 0.9267092943191528
- O O 0.9484941959381104
Sales O O 0.5158184766769409
West O O 0.9081395864486694
India O O 0.9937878251075745
. O O 0.9968427419662476

• O O 0.9992882609367371
Good O O 0.9998924732208252
positive O O 0.9999233484268188
attitude O O 0.9999175071716309
and O O 0.9998308420181274
ability O O 0.9999585151672363
to O O 0.9999270439147949
learn O O 0.9999645948410034
new O O 0.9998772144317627
things O O 0.9998840093612671
independently O O 0.9996240139007568
. O O 0.9995228052139282

• O O 0.9987077713012695
Familiar O O 0.9993127584457397
to O O 0.9994688630104065
work O O 0.999168872833252
with O O 0.9987037181854248
Internet O O 0.9916120767593384
and O O 0.9947757720947266
On O O 0.9971170425415039
- O O 0.9934265613555908
line O O 0.9901948571205139
Sales O O 0.7967973947525024

If O O 0.9929503202438354
so O O 0.9995456337928772
, O O 0.9997038245201111
escalating O O 0.998775064945221
the O O 0.9996861219406128
case O O 0.9997503161430359
to O O 0.9997393488883972
respective O O 0.9994341731071472
teams O O 0.9969935417175293
. O O 0.9987195730209351

❖ O O 0.9984079003334045
Executing O O 0.9998657703399658
the O O 0.9997888207435608
test O O 0.9992528557777405
cases O O 0.9996273517608643
both O O 0.9997435212135315
manual O O 0.9988595247268677
and O O 0.9984694123268127
automated O O 0.9987788796424866
. O O 0.9992415904998779

Mumbai O O 0.8430420160293579
University O O 0.9923416376113892
still O O 0.9831655025482178
- O O 0.9958162903785706
Mumbai O O 0.8136368989944458
, O O 0.9728178977966309
Maharashtra O O 0.9836273193359375
2017 O O 0.9984459280967712
B.Com B-Degree B-Degree 0.5105668306350708
. L-Degree I-Degree 0.39834311604499817

• O O 0.998753547668457
Good O O 0.9996246099472046
understanding O O 0.9997382760047913
in O O 0.9941500425338745
Web O O 0.9925612807273865
services O O 0.9960587024688721
security O O 0.9921699166297913
